name,lat,lon,rate,rating,user_ratings_total,kind,category,city,country,theme,price_level,category_main,category_encoded,theme_encoded,city_encoded,country_encoded,price_per_review,log_user_ratings,log_price_per_review,distance_to_city_center,in_center_dynamic,is_religious,is_entertainment,kind_count,name_length,word_count,theme_popularity,city_category_density,user_ratings_relative,predicted_rating
"William Smith O'Brien Monument, William Smith O'Brien Statue",53.348244,-6.259582,1,1.7,40,"historic,monuments_and_memorials,interesting_places,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.03,3.713572066704308,0.0295588022415444,0.001713668579394,1,0,0,4,60,8,591.0,15,0.016154092089543,2.5
"Daniel O'Connell, O'Connell Monument",53.34771,-6.259343,3,4.3,2112,"historic,monuments_and_memorials,interesting_places,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.0,7.655864017616056,0.0,0.0022986841888372,1,0,0,4,36,4,591.0,15,0.852936062327872,4.1
"Charles Stewart Parnell Monument, Parnell Monument",53.352592,-6.261477,2,4.0,154,"historic,monuments_and_memorials,interesting_places,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.01,5.043425116919247,0.009950330853168,0.00302994933951,1,0,0,4,50,6,591.0,15,0.0621932545447406,3.2
"Padraig Sheahan Memorial, Patrick Sheahan Memorial",53.347183,-6.257351,1,3.0,17,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.06,2.8903717578961645,0.0582689081239757,0.0039427515772623,1,0,0,6,50,6,591.0,15,0.0068654891380557,3.0
"Ambassador Theatre, The Ambassador Theatre",53.35284,-6.262159,3,3.2,417,"cultural,cinemas,theatres_and_entertainments,interesting_places",theatres,Dublin,IE,entertainment,2,theatres,29,3.0,9,9,0.0,6.035481432524756,0.0,0.0035633524944902,1,0,1,4,42,5,103.0,5,0.168406410033486,3.1
Ha'penny Bridge,53.346321,-6.26311,3,5.0,13874,"bridges,architecture,interesting_places,other_bridges",monuments,Dublin,IE,urban_space,1,monuments,18,5.0,9,9,0.0,9.537843938614635,0.0,0.0044720846369441,1,0,0,4,15,2,18.0,15,5.603046841258,4.5
"Ag Crú na Gréine, Wolfe Tone Square",53.348141,-6.26683,1,4.4,5,"gardens_and_parks,cultural,urban_environment,interesting_places",sculptures,Dublin,IE,nature,2,sculptures,26,4.0,9,9,0.4,1.791759469228055,0.3364722366212129,0.0067374461778932,1,0,0,4,35,7,28.0,7,0.0020192615111928,3.4
"Dublin City Arts Office, Phil Shanahan",53.35149,-6.253262,1,4.7,3,"historic,monuments_and_memorials,interesting_places,monuments",public sculpture,Dublin,IE,culture,1,public sculpture,23,1.0,9,9,0.33,1.3862943611198906,0.2851789422336624,0.0072380621716024,1,0,0,4,38,6,591.0,2,0.0012115569067157,3.8
"Temple Bar Gallery, Temple Bar Gallery + Studios",53.345631,-6.263608,3,4.3,100,"cultural,museums,interesting_places,art_galleries",public sculpture,Dublin,IE,culture,1,public sculpture,23,1.0,9,9,0.01,4.61512051684126,0.009950330853168,0.0053219756669901,1,0,0,4,48,8,591.0,2,0.0403852302238575,3.2
"Dublin Writers Museum, MIAMI SHOWBAND MEMORIAL [PARNELL SQUARE DUBLIN], Miami Showband Killings",53.354298,-6.264175,3,1.4,457,"cultural,museums,interesting_places,art_galleries, historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments","museums, public sculpture",Dublin,IE,culture,2,museums,20,1.0,9,9,0.0,6.126869184114185,0.0,0.0059369713659391,1,0,0,11,95,12,591.0,5,0.1845605021230291,2.8
"St Saviour's Church, St Saviour's Church, St. Dominick Street, Dublin",53.352711,-6.26724,2,1.6,173,"religion,churches,interesting_places,other_churches",churches,Dublin,IE,religion,1,churches,6,2.0,9,9,0.01,5.159055299214529,0.009950330853168,0.0075257903903834,1,1,0,4,69,10,223.0,11,0.0698664482872736,2.7
Universal Links on Human Rights,53.349281,-6.251651,1,3.1,24,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.04,3.218875824868201,0.0392207131532812,0.0086645578075287,1,0,0,7,31,5,591.0,15,0.0096924552537258,3.2
"Irish Film Archive, Irish Film Institute, The Radharc Archive",53.34463,-6.264885,2,3.5,1376,"museums,cultural,interesting_places,other_museums",cinemas,Dublin,IE,culture,2,cinemas,7,1.0,9,9,0.0,7.227662498728654,0.0,0.0069102188822057,1,0,0,4,61,9,591.0,2,0.5557007678802802,4.1
"Molly Malone, Molly Malone Statue",53.343727,-6.260989,3,4.5,12584,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.0,9.440260907569415,0.0,0.0061119595875634,1,0,0,7,33,5,591.0,15,5.082077371370237,4.5
The New Theatre,53.344921,-6.266528,2,2.6,159,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Dublin,IE,entertainment,2,theatres,29,3.0,9,9,0.01,5.075173815233827,0.009950330853168,0.0079115501009616,1,0,1,4,15,3,103.0,5,0.0642125160559335,2.9
"Famine, Famine (Dublin), Famine Memorial, The Famine Memorial",53.348038,-6.250053,3,4.5,3690,"architecture,historic_architecture,interesting_places,other_buildings_and_structures, historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments, historic,monuments_and_memorials,interesting_places,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.0,8.213652703029998,0.0,0.0103973868351615,0,0,0,14,61,8,591.0,15,1.4902149952603445,4.4
Sphere Within Sphere,53.343796,-6.255902,3,4.0,100,"cultural,urban_environment,interesting_places,sculptures",sculptures,Dublin,IE,culture,2,sculptures,26,1.0,9,9,0.02,4.61512051684126,0.0198026272961797,0.0074424740510164,1,0,0,4,20,3,591.0,7,0.0403852302238575,3.2
"St Mark's, St Mark's Church",53.344803,-6.251043,3,3.9,105,"religion,churches,interesting_places,other_churches",churches,Dublin,IE,religion,1,churches,6,2.0,9,9,0.01,4.663439094112067,0.009950330853168,0.0105196035096398,0,1,0,4,27,5,223.0,11,0.0424044917350504,3.3
"St. George's Church, St. George's Church, Dublin",53.3573,-6.26287,1,3.1,30,"religion,churches,interesting_places,other_churches",landmark,Dublin,IE,religion,1,landmark,15,2.0,9,9,0.03,3.4339872044851463,0.0295588022415444,0.0079281082232778,1,1,0,4,48,7,223.0,6,0.0121155690671572,3.1
"Phil Lynott, Phil Lynott Statue",53.341255,-6.260821,2,4.3,888,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.0,6.790097235513905,0.0,0.008560868297088,1,0,0,7,31,5,591.0,15,0.3586208443878552,3.4
Kerlin Gallery,53.340599,-6.259625,1,2.7,41,"cultural,museums,interesting_places,art_galleries",art gallery,Dublin,IE,culture,3,art gallery,1,1.0,9,9,0.07,3.737669618283368,0.0676586484738148,0.0092257263128754,1,0,0,4,14,2,591.0,1,0.0165579443917816,2.5
"Irish Queer Archive, National Library of Ireland",53.341104,-6.254466,3,4.6,406,"museums,cultural,interesting_places,other_museums, national_museums,cultural,museums,interesting_places",museums,Dublin,IE,culture,2,museums,20,1.0,9,9,0.0,6.008813185442595,0.0,0.0104716747466682,0,0,0,8,48,7,591.0,5,0.1639640347088617,3.3
"Gaiety Theatre, The Gaiety Theatre",53.340374,-6.261643,3,4.1,5145,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Dublin,IE,entertainment,2,theatres,29,3.0,9,9,0.0,8.545974992841689,0.0,0.009521193465112,1,0,1,4,34,5,103.0,5,2.077820095017472,4.6
"Luke Kelly, Luke Kelly Statue",53.340508,-6.263311,3,4.8,156,"cultural,urban_environment,interesting_places,sculptures",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.01,5.056245805348308,0.009950330853168,0.0097676703977989,1,0,0,4,29,5,591.0,15,0.0630009591492178,2.7
The Five Lamps,53.354916,-6.246704,2,3.6,375,"cultural,urban_environment,interesting_places,sculptures",landmark,Dublin,IE,culture,1,landmark,15,1.0,9,9,0.0,5.929589143389895,0.0,0.014526688266773,0,0,0,4,14,3,591.0,6,0.1514446133394659,3.4
"National Museum of Ireland, Archaeology, National Museum of Ireland, Kildare Street, William Conyngham, William Conyngham Plunket (1901) by William H. Thorneycroft",53.34,-6.255234,3,4.4,13404,"cultural,urban_environment,interesting_places,sculptures, national_museums,cultural,museums,interesting_places,military_museums","museums, public sculpture",Dublin,IE,culture,2,museums,20,1.0,9,9,0.0,9.50338305067006,0.0,0.0110319697243952,0,0,0,9,163,21,591.0,5,5.41323625920587,4.4
Fusiliers' Arch,53.339645,-6.260519,3,1.8,231,"architecture,historic_architecture,historic,monuments_and_memorials,interesting_places,monuments,triumphal_archs",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.0,5.44673737166631,0.0,0.0101573611730652,0,0,0,7,15,2,591.0,15,0.093289881817111,2.8
"Jameson Chimney, Skyview Tower",53.348495,-6.277836,3,2.9,151,"other,unclassified_objects,interesting_places,tourist_object",towers,Dublin,IE,culture,1,towers,30,1.0,9,9,0.01,5.0238805208462765,0.009950330853168,0.0175844909224008,0,0,0,4,30,4,591.0,4,0.0609816976380249,3.4
"William Dargan, William Dargan Memorial",53.34053,-6.251685,1,1.8,4,"cultural,urban_environment,interesting_places,sculptures",sculptures,Dublin,IE,culture,2,sculptures,26,1.0,9,9,0.5,1.6094379124341005,0.4054651081081644,0.012655082970886,0,0,0,4,39,5,591.0,7,0.0016154092089543,3.2
"Oscar Wilde Memorial, The Oscar Wilde Monument",53.340801,-6.250553,3,3.3,1638,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.0,7.40184157874383,0.0,0.0132659718829813,0,0,0,7,46,7,591.0,15,0.661510071066787,3.8
"National Museum of Ireland, Merrion Street, National Museum of Ireland, Natural History",53.339882,-6.253348,3,4.6,6173,"national_museums,cultural,museums,interesting_places",museums,Dublin,IE,culture,2,museums,20,1.0,9,9,0.0,8.728102205062104,0.0,0.012111854853819,0,0,0,4,87,12,591.0,5,2.492980261718728,4.5
"Catholic Church of St. Agatha, St. Agatha's Church",53.356869,-6.246252,1,3.1,53,"religion,churches,interesting_places,catholic_churches",churches,Dublin,IE,religion,1,churches,6,2.0,9,9,0.02,3.9889840465642745,0.0198026272961797,0.015726317591859,0,1,0,4,50,8,223.0,11,0.0214041720186445,3.0
"Standing Figure: Knife Edge, Yeats Memorial",53.338402,-6.2602,1,3.7,23,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",sculptures,Dublin,IE,culture,2,sculptures,26,1.0,9,9,0.09,3.1780538303479458,0.0861776962410523,0.01139843866501,0,0,0,7,43,6,591.0,7,0.0092886029514872,3.1
"Luke Kelly, Luke Kelly Sculpture",53.350338,-6.240521,3,4.7,366,"cultural,urban_environment,interesting_places,sculptures",sculptures,Dublin,IE,culture,2,sculptures,26,1.0,9,9,0.01,5.905361848054571,0.009950330853168,0.0197863155994234,0,0,0,4,32,5,591.0,7,0.1478099426193187,3.6
"Dublin Unitarian Church, St Stephen’s Green Church",53.337997,-6.262649,3,3.1,105,"religion,churches,interesting_places,other_churches",churches,Dublin,IE,religion,1,churches,6,2.0,9,9,0.01,4.663439094112067,0.009950330853168,0.0120344758922027,0,1,0,4,50,7,223.0,11,0.0424044917350504,3.2
"Church of St Nicholas of Myra Without, Dublin, St. Nicholas of Myra Church",53.341106,-6.273888,1,3.3,83,"religion,churches,interesting_places,other_churches",churches,Dublin,IE,religion,1,churches,6,2.0,9,9,0.01,4.430816798843313,0.009950330853168,0.0161313167472461,0,1,0,4,74,13,223.0,11,0.0335197410858017,3.4
Merrion Square Park,53.339676,-6.249174,2,4.1,7435,"gardens_and_parks,cultural,urban_environment,interesting_places",sculptures,Dublin,IE,nature,2,sculptures,26,4.0,9,9,0.0,8.914088348841334,0.0,0.0150427142497653,0,0,0,4,19,3,28.0,7,3.0026418671438107,4.5
"St Patrick's Cathedral, St. Bride's Church, Dublin",53.339401,-6.27139,2,4.7,23582,"religion,other_temples,interesting_places",churches,Dublin,IE,religion,1,churches,6,2.0,9,9,0.0,10.068281392461866,0.0,0.0152028714721922,0,1,0,3,50,7,223.0,11,9.523644991390093,4.5
"Museum of Literature Ireland, Newman University Church",53.336788,-6.260422,2,2.6,154,"cultural,museums,interesting_places,other_museums",churches,Dublin,IE,culture,1,churches,6,1.0,9,9,0.01,5.043425116919247,0.009950330853168,0.0130125719210341,0,0,0,4,54,7,591.0,11,0.0621932545447406,3.2
Bord Gáis Energy Theatre,53.344215,-6.239962,3,5.0,10560,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Dublin,IE,entertainment,2,theatres,29,3.0,9,9,0.0,9.264923249746474,0.0,0.0210909096295069,0,0,1,4,24,4,103.0,5,4.26468031163936,5.0
"St Catherine's Church, St. Catherine's Church of Ireland",53.342941,-6.281165,1,4.3,65,"religion,churches,interesting_places,other_churches",churches,Dublin,IE,religion,1,churches,6,2.0,9,9,0.02,4.189654742026425,0.0198026272961797,0.0219634720843487,0,1,0,4,56,8,223.0,11,0.0262503996455074,3.6
Iveagh Gardens,53.335091,-6.261015,2,4.5,4251,"gardens_and_parks,cultural,urban_environment,interesting_places",parks,Dublin,IE,nature,1,parks,22,4.0,9,9,0.0,8.355144739461839,0.0,0.0147263677123756,0,0,0,4,14,2,28.0,1,1.7167761368161856,4.3
"St. Kevin's Church, Harrington Street, Dublin",53.332687,-6.267714,3,1.5,332,"religion,churches,interesting_places,other_churches",churches,Dublin,IE,religion,1,churches,6,2.0,9,9,0.0,5.808142489980444,0.0,0.0186499910187662,0,1,0,4,45,6,223.0,11,0.1340789643432071,2.4
"St James' Church, St James' Church, Dublin (Roman Catholic)",53.343136,-6.287823,3,4.4,167,"religion,churches,interesting_places,other_churches",churches,Dublin,IE,religion,1,churches,6,2.0,9,9,0.01,5.123963979403259,0.009950330853168,0.0283182701625652,0,1,0,4,59,9,223.0,11,0.0674433344738421,3.3
Anna Livia,53.347706,-6.290306,3,4.2,115,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,installation,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.01,4.7535901911063645,0.009950330853168,0.0300789772432509,0,0,0,7,10,2,591.0,15,0.0464430147574362,3.5
"Sean Russell statue, Seán Russell",53.36166,-6.237266,1,1.7,4,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",sculptures,Dublin,IE,culture,2,sculptures,26,1.0,9,9,0.5,1.6094379124341005,0.4054651081081644,0.0259080056353237,0,0,0,7,33,5,591.0,7,0.0016154092089543,2.6
3Arena,53.347553,-6.228425,3,4.3,16675,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Dublin,IE,entertainment,2,theatres,29,3.0,9,9,0.0,9.721725839000689,0.0,0.0319541019901989,0,0,1,4,6,1,103.0,5,6.734237139828251,4.7
National Print Museum,53.33519,-6.235402,3,4.2,474,"national_museums,cultural,museums,interesting_places,art_galleries",museums,Dublin,IE,culture,2,museums,20,1.0,9,9,0.0,6.163314804034641,0.0,0.02886801870583,0,0,0,5,21,3,591.0,5,0.1914259912610849,3.3
Wellington Monument,53.349049,-6.303118,3,4.2,3758,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.0,8.231908243564177,0.0,0.0428245855204699,0,0,0,7,19,2,591.0,15,1.5176769518125677,4.6
"Omniplex Cinema Dublin - Rathmines, Rathmines Omniplex",53.323753,-6.265273,2,4.8,2636,"fortifications,historic,cultural,cinemas,theatres_and_entertainments,interesting_places,castles",cinemas,Dublin,IE,culture,2,cinemas,7,1.0,9,9,0.0,7.877397186353287,0.0,0.026517483628729,0,0,0,7,54,7,591.0,2,1.0645546687008856,4.5
Bully's Acre,53.342873,-6.306735,1,2.7,10,"cemeteries,historic,burial_places,interesting_places",mausoleums,Dublin,IE,culture,2,mausoleums,16,1.0,9,9,0.2,2.3978952727983707,0.1823215567939546,0.0469488291014807,0,0,0,4,12,2,591.0,3,0.0040385230223857,3.1
Richmond Tower,53.342037,-6.307665,1,1.3,15,"fortifications,historic,interesting_places,fortified_towers",landmark,Dublin,IE,culture,1,landmark,15,1.0,9,9,0.07,2.772588722239781,0.0676586484738148,0.0479969519240552,0,0,0,4,14,2,591.0,6,0.0060577845335786,2.0
"Donnybrook Cemetery, Donnybrook Graveyard",53.321316,-6.235673,1,4.3,6,"cemeteries,historic,burial_places,interesting_places",mausoleums,Dublin,IE,culture,2,mausoleums,16,1.0,9,9,0.33,1.9459101490553128,0.2851789422336624,0.0376540487198909,0,0,0,4,41,4,591.0,3,0.0024231138134314,3.5
"Saint Michael's Church, St. Michael's Church",53.33997,-6.316178,1,2.5,92,"religion,churches,interesting_places,catholic_churches",churches,Dublin,IE,religion,1,churches,6,2.0,9,9,0.01,4.532599493153256,0.009950330853168,0.0567360536519769,0,1,0,4,44,6,223.0,11,0.0371544118059489,2.7
"Clontarf Castle Hotel, Conn Castle",53.364754,-6.206675,2,4.5,5075,"fortifications,historic,interesting_places,castles",palaces,Dublin,IE,culture,3,palaces,21,1.0,9,9,0.0,8.532278828834277,0.0,0.0556710224533365,0,0,0,4,34,5,591.0,3,2.049550433860772,4.8
Goldenbridge Cemetery,53.336342,-6.316819,1,1.4,50,"cemeteries,historic,burial_places,interesting_places",mausoleums,Dublin,IE,culture,2,mausoleums,16,1.0,9,9,0.04,3.9318256327243257,0.0392207131532812,0.0580991835140561,0,0,0,4,21,2,591.0,3,0.0201926151119287,2.0
"Martello Tower No.16 Sandymount, Martello Tower Sandymount",53.325176,-6.206928,1,1.0,11,"architecture,towers,fortifications,historic,interesting_places,other_towers,fortified_towers",landmark,Dublin,IE,culture,1,landmark,15,1.0,9,9,0.09,2.4849066497880004,0.0861776962410523,0.0587784974289083,0,0,0,7,58,7,591.0,6,0.0044423753246243,2.1
Ashtown Castle,53.365757,-6.330544,3,3.6,429,"fortifications,historic,interesting_places,castles",palaces,Dublin,IE,culture,3,palaces,21,1.0,9,9,0.01,6.063785208687608,0.009950330853168,0.0720336406479637,0,0,0,4,14,2,591.0,3,0.1732526376603489,3.3
"Drimnagh Castle, Drimnagh Medieval Castle",53.324833,-6.332906,3,3.1,503,"fortifications,historic,interesting_places,castles",palaces,Dublin,IE,culture,3,palaces,21,1.0,9,9,0.01,6.222576268071369,0.009950330853168,0.0767787882491007,0,0,0,4,41,5,591.0,3,0.2031377080260036,3.2
"Statue of Our Lady, Star Of The Sea (Réalt na Mara), Stella Maris - Star of the Sea",53.350929,-6.162231,2,3.4,571,"cultural,urban_environment,interesting_places,sculptures",landmark,Dublin,IE,culture,1,landmark,15,1.0,9,9,0.0,6.349138991379798,0.0,0.0980754984794874,0,0,0,4,83,18,591.0,6,0.2305996645782267,3.2
Poolbeg Lighthouse,53.342106,-6.151369,3,4.6,2275,"lighthouses,architecture,interesting_places",towers,Dublin,IE,culture,1,towers,30,1.0,9,9,0.0,7.730174795246222,0.0,0.1092023827441509,0,0,0,3,18,2,591.0,4,0.9187639875927598,4.5
"Martello Tower No.14 - Seapoint, Martello Tower Number 14 Seapoint",53.297867,-6.15987,2,3.6,158,"architecture,towers,fortifications,historic,interesting_places,other_towers,fortified_towers",towers,Dublin,IE,culture,1,towers,30,1.0,9,9,0.01,5.068904202220232,0.009950330853168,0.1130629089887599,0,0,0,7,66,10,591.0,4,0.0638086637536949,2.8
"Clondalkin Round Tower, Tully's Castle",53.320818,-6.390025,1,1.7,6,"architecture,towers,interesting_places,other_towers, fortifications,historic,interesting_places,castles",fortresses,Dublin,IE,culture,2,fortresses,9,1.0,9,9,0.33,1.9459101490553128,0.2851789422336624,0.1329230301678375,0,0,0,8,38,5,591.0,2,0.0024231138134314,2.3
